rails,https://github.com/rails/rails
puma,https://github.com/puma/puma
sass-rails,https://github.com/rails/sass-rails
webpacker,https://github.com/rails/webpacker
turbolinks,https://github.com/turbolinks/turbolinks
jbuilder,https://github.com/rails/jbuilder
bootsnap,https://github.com/Shopify/bootsnap
bootstrap,https://github.com/twbs/bootstrap-rubygem
react-rails,https://github.com/reactjs/react-rails
ranked-model,https://github.com/mixonic/ranked-model
pg,https://github.com/ged/ruby-pg
byebug,https://github.com/deivid-rodriguez/byebug
rspec-rails,https://github.com/rspec/rspec-rails
factory_bot_rails,https://github.com/thoughtbot/factory_bot_rails
spring-commands-rspec,https://github.com/jonleighton/spring-commands-rspec
sqlite3,https://github.com/sparklemotion/sqlite3-ruby
database_rewinder,https://github.com/amatsuda/database_rewinder
web-console,https://github.com/rails/web-console
listen,https://github.com/guard/listen
spring,https://github.com/rails/spring
spring-watcher-listen,https://github.com/jonleighton/spring-watcher-listen
capybara,https://github.com/teamcapybara/capybara
selenium-webdriver,https://github.com/SeleniumHQ/selenium
webdrivers,https://github.com/titusfortner/webdrivers
tzinfo-data,https://github.com/tzinfo/tzinfo-data
